54104,2023-06-29 10:29:55
54104,2023-06-29 10:29:55
54104,2023-06-29 10:29:55
54104,2023-06-29 10:29:55
54104,2023-06-29 10:29:56
54104,2023-06-29 10:29:56
54104,2023-06-29 10:29:56
54104,2023-06-29 10:29:56
54104,2023-06-29 10:29:56
53959,2023-06-29 10:29:56
53959,2023-06-29 10:29:56
53959,2023-06-29 10:29:56
53959,2023-06-29 10:29:56
53959,2023-06-29 10:29:57
53959,2023-06-29 10:29:57
53959,2023-06-29 10:29:57
53959,2023-06-29 10:29:57
53991,2023-06-29 10:29:57
53991,2023-06-29 10:29:57
53991,2023-06-29 10:29:57
53991,2023-06-29 10:29:57
53991,2023-06-29 10:29:57
53991,2023-06-29 10:29:58
53991,2023-06-29 10:29:58
53991,2023-06-29 10:29:58
53991,2023-06-29 10:29:58
53860,2023-06-29 10:29:58
53860,2023-06-29 10:29:58
53860,2023-06-29 10:29:58
53860,2023-06-29 10:29:58
53860,2023-06-29 10:29:58
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
53860,2023-06-29 10:29:59
54059,2023-06-29 10:29:59
54059,2023-06-29 10:29:59
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
54059,2023-06-29 10:30:00
53891,2023-06-29 10:30:00
53891,2023-06-29 10:30:00
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53891,2023-06-29 10:30:01
53715,2023-06-29 10:30:01
53715,2023-06-29 10:30:01
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53715,2023-06-29 10:30:02
53807,2023-06-29 10:30:02
53807,2023-06-29 10:30:02
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53807,2023-06-29 10:30:03
53953,2023-06-29 10:30:03
53953,2023-06-29 10:30:03
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:04
53953,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:05
53766,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53296,2023-06-29 10:30:06
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:07
53202,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:08
53344,2023-06-29 10:30:09
53344,2023-06-29 10:30:09
53344,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:09
53709,2023-06-29 10:30:10
53709,2023-06-29 10:30:10
53709,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:10
53365,2023-06-29 10:30:11
53365,2023-06-29 10:30:11
53365,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:11
53879,2023-06-29 10:30:12
53879,2023-06-29 10:30:12
53879,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:12
53565,2023-06-29 10:30:13
53565,2023-06-29 10:30:13
53565,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:13
53305,2023-06-29 10:30:14
53305,2023-06-29 10:30:14
53305,2023-06-29 10:30:14
53305,2023-06-29 10:30:14
53305,2023-06-29 10:30:14
53305,2023-06-29 10:30:14
53420,2023-06-29 10:30:14
53420,2023-06-29 10:30:14
53420,2023-06-29 10:30:14
53420,2023-06-29 10:30:15
53420,2023-06-29 10:30:15
53420,2023-06-29 10:30:15
53420,2023-06-29 10:30:15
53420,2023-06-29 10:30:15
53420,2023-06-29 10:30:15
53469,2023-06-29 10:30:15
53469,2023-06-29 10:30:15
53469,2023-06-29 10:30:15
53469,2023-06-29 10:30:16
53469,2023-06-29 10:30:16
53469,2023-06-29 10:30:16
53469,2023-06-29 10:30:16
53469,2023-06-29 10:30:16
53441,2023-06-29 10:30:16
53441,2023-06-29 10:30:16
53441,2023-06-29 10:30:16
53441,2023-06-29 10:30:16
53441,2023-06-29 10:30:17
53441,2023-06-29 10:30:17
53441,2023-06-29 10:30:17
53441,2023-06-29 10:30:17
53441,2023-06-29 10:30:17
53408,2023-06-29 10:30:17
53408,2023-06-29 10:30:17
53408,2023-06-29 10:30:17
53408,2023-06-29 10:30:17
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53408,2023-06-29 10:30:18
53512,2023-06-29 10:30:18
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53512,2023-06-29 10:30:19
53468,2023-06-29 10:30:19
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
53468,2023-06-29 10:30:20
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52989,2023-06-29 10:30:21
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
52978,2023-06-29 10:30:22
53070,2023-06-29 10:30:22
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:23
53070,2023-06-29 10:30:24
53070,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:24
53305,2023-06-29 10:30:25
53305,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:25
53469,2023-06-29 10:30:26
53469,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:26
53346,2023-06-29 10:30:27
53346,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:27
53581,2023-06-29 10:30:28
53581,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:28
53704,2023-06-29 10:30:29
53704,2023-06-29 10:30:29
53704,2023-06-29 10:30:29
53704,2023-06-29 10:30:29
53704,2023-06-29 10:30:29
53775,2023-06-29 10:30:29
53775,2023-06-29 10:30:29
53775,2023-06-29 10:30:29
53775,2023-06-29 10:30:29
53775,2023-06-29 10:30:30
53775,2023-06-29 10:30:30
53775,2023-06-29 10:30:30
53775,2023-06-29 10:30:30
53753,2023-06-29 10:30:30
53753,2023-06-29 10:30:30
53753,2023-06-29 10:30:30
53753,2023-06-29 10:30:30
53753,2023-06-29 10:30:30
53753,2023-06-29 10:30:31
53753,2023-06-29 10:30:31
53753,2023-06-29 10:30:31
53753,2023-06-29 10:30:31
53754,2023-06-29 10:30:31
53754,2023-06-29 10:30:31
53754,2023-06-29 10:30:31
53754,2023-06-29 10:30:31
53754,2023-06-29 10:30:31
53754,2023-06-29 10:30:32
53754,2023-06-29 10:30:32
53754,2023-06-29 10:30:32
53754,2023-06-29 10:30:32
53777,2023-06-29 10:30:32
53777,2023-06-29 10:30:32
53777,2023-06-29 10:30:32
53777,2023-06-29 10:30:32
53777,2023-06-29 10:30:33
53777,2023-06-29 10:30:33
53777,2023-06-29 10:30:33
53777,2023-06-29 10:30:33
53816,2023-06-29 10:30:33
53816,2023-06-29 10:30:33
53816,2023-06-29 10:30:33
53816,2023-06-29 10:30:33
53816,2023-06-29 10:30:33
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53816,2023-06-29 10:30:34
53875,2023-06-29 10:30:34
53875,2023-06-29 10:30:34
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:35
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53875,2023-06-29 10:30:36
53987,2023-06-29 10:30:36
53987,2023-06-29 10:30:36
53987,2023-06-29 10:30:37
53987,2023-06-29 10:30:37
53987,2023-06-29 10:30:37
53987,2023-06-29 10:30:37
53987,2023-06-29 10:30:37
53987,2023-06-29 10:30:37
54493,2023-06-29 10:30:37
54493,2023-06-29 10:30:37
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54493,2023-06-29 10:30:38
54492,2023-06-29 10:30:38
54492,2023-06-29 10:30:38
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54492,2023-06-29 10:30:39
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:40
54462,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:41
54313,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54871,2023-06-29 10:30:42
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54999,2023-06-29 10:30:43
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:44
54833,2023-06-29 10:30:45
54833,2023-06-29 10:30:45
54833,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:45
55167,2023-06-29 10:30:46
55167,2023-06-29 10:30:46
55167,2023-06-29 10:30:46
55366,2023-06-29 10:30:46
55366,2023-06-29 10:30:46
55366,2023-06-29 10:30:46
55366,2023-06-29 10:30:46
55366,2023-06-29 10:30:46
55366,2023-06-29 10:30:47
55366,2023-06-29 10:30:47
55366,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:47
55257,2023-06-29 10:30:48
55257,2023-06-29 10:30:48
55257,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:48
55334,2023-06-29 10:30:49
55334,2023-06-29 10:30:49
55334,2023-06-29 10:30:49
55334,2023-06-29 10:30:49
55334,2023-06-29 10:30:49
55200,2023-06-29 10:30:49
55200,2023-06-29 10:30:49
55200,2023-06-29 10:30:49
55200,2023-06-29 10:30:50
55200,2023-06-29 10:30:50
55200,2023-06-29 10:30:50
55200,2023-06-29 10:30:50
55200,2023-06-29 10:30:50
55200,2023-06-29 10:30:50
54961,2023-06-29 10:30:50
54961,2023-06-29 10:30:50
54961,2023-06-29 10:30:50
54961,2023-06-29 10:30:51
54961,2023-06-29 10:30:51
54961,2023-06-29 10:30:51
54961,2023-06-29 10:30:51
54961,2023-06-29 10:30:51
54961,2023-06-29 10:30:51
54793,2023-06-29 10:30:51
54793,2023-06-29 10:30:51
54793,2023-06-29 10:30:51
54793,2023-06-29 10:30:52
54793,2023-06-29 10:30:52
54793,2023-06-29 10:30:52
54793,2023-06-29 10:30:52
54793,2023-06-29 10:30:52
55218,2023-06-29 10:30:52
55218,2023-06-29 10:30:52
55218,2023-06-29 10:30:52
55218,2023-06-29 10:30:53
55218,2023-06-29 10:30:53
55218,2023-06-29 10:30:53
55218,2023-06-29 10:30:53
55218,2023-06-29 10:30:53
55218,2023-06-29 10:30:53
55268,2023-06-29 10:30:53
55268,2023-06-29 10:30:53
55268,2023-06-29 10:30:53
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
55268,2023-06-29 10:30:54
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54939,2023-06-29 10:30:55
54839,2023-06-29 10:30:55
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
54839,2023-06-29 10:30:56
55123,2023-06-29 10:30:56
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55123,2023-06-29 10:30:57
55150,2023-06-29 10:30:57
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
55150,2023-06-29 10:30:58
54867,2023-06-29 10:30:58
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:30:59
54867,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:00
54614,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:01
54623,2023-06-29 10:31:02
54623,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:02
54578,2023-06-29 10:31:03
54578,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:03
54644,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:04
54598,2023-06-29 10:31:05
54598,2023-06-29 10:31:05
54598,2023-06-29 10:31:05
54598,2023-06-29 10:31:05
54598,2023-06-29 10:31:05
54688,2023-06-29 10:31:05
54688,2023-06-29 10:31:05
54688,2023-06-29 10:31:05
54688,2023-06-29 10:31:05
54688,2023-06-29 10:31:06
54688,2023-06-29 10:31:06
54688,2023-06-29 10:31:06
54688,2023-06-29 10:31:06
54733,2023-06-29 10:31:06
54733,2023-06-29 10:31:06
54733,2023-06-29 10:31:06
54733,2023-06-29 10:31:06
54733,2023-06-29 10:31:06
54733,2023-06-29 10:31:07
54733,2023-06-29 10:31:07
54733,2023-06-29 10:31:07
54733,2023-06-29 10:31:07
54318,2023-06-29 10:31:07
54318,2023-06-29 10:31:07
54318,2023-06-29 10:31:07
54318,2023-06-29 10:31:07
54318,2023-06-29 10:31:07
54318,2023-06-29 10:31:08
54318,2023-06-29 10:31:08
54318,2023-06-29 10:31:08
54318,2023-06-29 10:31:08
54553,2023-06-29 10:31:08
54553,2023-06-29 10:31:08
54553,2023-06-29 10:31:08
54553,2023-06-29 10:31:08
54553,2023-06-29 10:31:09
54553,2023-06-29 10:31:09
54553,2023-06-29 10:31:09
54553,2023-06-29 10:31:09
54407,2023-06-29 10:31:09
54407,2023-06-29 10:31:09
54407,2023-06-29 10:31:09
54407,2023-06-29 10:31:09
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54407,2023-06-29 10:31:10
54596,2023-06-29 10:31:10
54596,2023-06-29 10:31:10
54596,2023-06-29 10:31:11
54596,2023-06-29 10:31:11
54596,2023-06-29 10:31:11
54596,2023-06-29 10:31:11
54596,2023-06-29 10:31:11
54596,2023-06-29 10:31:11
54666,2023-06-29 10:31:11
54666,2023-06-29 10:31:11
54666,2023-06-29 10:31:12
54666,2023-06-29 10:31:12
54666,2023-06-29 10:31:12
54666,2023-06-29 10:31:12
54666,2023-06-29 10:31:12
54666,2023-06-29 10:31:12
54301,2023-06-29 10:31:12
54301,2023-06-29 10:31:12
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
54301,2023-06-29 10:31:13
53933,2023-06-29 10:31:13
53933,2023-06-29 10:31:13
53933,2023-06-29 10:31:14
53933,2023-06-29 10:31:14
53933,2023-06-29 10:31:14
53933,2023-06-29 10:31:14
53933,2023-06-29 10:31:14
53933,2023-06-29 10:31:14
53928,2023-06-29 10:31:14
53928,2023-06-29 10:31:14
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
53928,2023-06-29 10:31:15
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:16
54282,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54126,2023-06-29 10:31:17
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54151,2023-06-29 10:31:18
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54209,2023-06-29 10:31:19
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:20
54517,2023-06-29 10:31:21
54517,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:21
54275,2023-06-29 10:31:22
54275,2023-06-29 10:31:22
54275,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:22
54608,2023-06-29 10:31:23
54608,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:23
54799,2023-06-29 10:31:24
54799,2023-06-29 10:31:24
54799,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:24
55043,2023-06-29 10:31:25
55043,2023-06-29 10:31:25
55043,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:25
54744,2023-06-29 10:31:26
54744,2023-06-29 10:31:26
54744,2023-06-29 10:31:26
54744,2023-06-29 10:31:26
54744,2023-06-29 10:31:26
55004,2023-06-29 10:31:26
55004,2023-06-29 10:31:26
55004,2023-06-29 10:31:26
55004,2023-06-29 10:31:26
55004,2023-06-29 10:31:27
55004,2023-06-29 10:31:27
55004,2023-06-29 10:31:27
55004,2023-06-29 10:31:27
55004,2023-06-29 10:31:27
54937,2023-06-29 10:31:27
54937,2023-06-29 10:31:27
54937,2023-06-29 10:31:27
54937,2023-06-29 10:31:27
54937,2023-06-29 10:31:28
54937,2023-06-29 10:31:28
54937,2023-06-29 10:31:28
54937,2023-06-29 10:31:28
54937,2023-06-29 10:31:28
54714,2023-06-29 10:31:28
54714,2023-06-29 10:31:28
54714,2023-06-29 10:31:28
54714,2023-06-29 10:31:29
54714,2023-06-29 10:31:29
54714,2023-06-29 10:31:29
54714,2023-06-29 10:31:29
54714,2023-06-29 10:31:29
54818,2023-06-29 10:31:29
54818,2023-06-29 10:31:29
54818,2023-06-29 10:31:29
54818,2023-06-29 10:31:29
54818,2023-06-29 10:31:30
54818,2023-06-29 10:31:30
54818,2023-06-29 10:31:30
54818,2023-06-29 10:31:30
54956,2023-06-29 10:31:30
54956,2023-06-29 10:31:30
54956,2023-06-29 10:31:30
54956,2023-06-29 10:31:30
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
54956,2023-06-29 10:31:31
55153,2023-06-29 10:31:31
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55153,2023-06-29 10:31:32
55289,2023-06-29 10:31:32
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55289,2023-06-29 10:31:33
55472,2023-06-29 10:31:33
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55472,2023-06-29 10:31:34
55463,2023-06-29 10:31:34
55463,2023-06-29 10:31:34
55463,2023-06-29 10:31:35
55463,2023-06-29 10:31:35
55463,2023-06-29 10:31:35
55463,2023-06-29 10:31:35
55463,2023-06-29 10:31:35
55463,2023-06-29 10:31:35
